Qobs,Precipitation,Peff,Qmean,Qinf_2_5,Qsup_97_5
1.454,3.278,0.0919963566906774,1.2553710180565711,1.1800970215453124,1.3000472426786804
1.352,8.777,5.565969065217784,1.0485322711674143,0.9814784937483673,1.0877910369816164
1.409,4.804,1.5908202549527344,1.1222042204227014,1.0617767608042967,1.155669035486141
1.489,7.35,4.360165220255586,1.1471186859881517,1.085568586691721,1.1836340625374246
1.544,7.844,4.686313837817506,1.2778619345751927,1.2167558474668876,1.314650480288743
1.736,8.336,5.523390275565184,1.4720984770863148,1.4060636445921406,1.5139558406465365
2.07,8.704,5.641951955774056,1.726148339348866,1.6503573626401828,1.7760251165366814
2.29,5.549,2.478177331985729,2.0012297397680108,1.9137612374181727,2.060086321290823
2.326,2.467,0.0,2.1154398580348164,2.0178966400275717,2.183509674947233
2.267,2.907,0.0,2.013983210532756,1.9128609981061706,2.08384890239132
2.071,10.759,7.592666646043837,1.8053647665815393,1.7082757714686134,1.8702079210988352
1.86,6.392,3.1562314807042404,1.918409934092302,1.826905258538245,1.9762416627897081
2.025,7.585,4.752133183945476,1.9852252591830057,1.8887920046928188,2.0461760816025274
2.354,4.688,1.526011759291122,2.097431577718286,1.9974286709389417,2.1615859077938446
2.504,6.294,3.5368874307567824,2.071102379101742,1.9626299019731188,2.1387214257986606
2.526,4.006,1.132864231888456,2.069015799545281,1.9670579398422467,2.1349887857700347
2.509,1.105,0.0,1.9643059421270768,1.8580581844032045,2.02940309879159
2.429,2.501,0.0,1.755065501591554,1.6559140438601865,1.8164670766698088
2.391,3.452,0.28817494980346225,1.5051540142327944,1.4144392606159402,1.560278702950735
2.133,9.073,6.43069423027901,1.2652363414821517,1.1823515198366397,1.3124095590357643
1.938,1.946,0.0,1.346886335622411,1.2778366105385581,1.386232986509963
2.009,4.141,1.0604517066554506,1.2823207227635964,1.210286217568917,1.3255592185741347
1.903,2.101,0.0,1.195540291890271,1.1258272106781617,1.2363282325519254
1.723,1.238,0.0,1.0523991043876626,0.9882565542719626,1.090622464749171
1.486,0.546,0.0,0.8893653447539137,0.8301042914433217,0.9227258099645729
1.285,0.99,0.0,0.7292129440441453,0.679846128922012,0.7572167009950204
1.179,0.943,0.0,0.5830394884729249,0.541929960933284,0.6056954641793746
1.101,0.854,0.0,0.45581213911079177,0.42165326290316874,0.47410509960250674
1.003,2.587,0.0,0.34934219645441755,0.32167479049730313,0.36376463625103067
1.009,0.242,0.0,0.26302328638931016,0.2411517985861637,0.2740380387700515
0.934,0.398,0.0,0.19450431034636428,0.17822312313274466,0.20282371806592575
0.948,0.505,0.0,0.14134807142556557,0.12805135732662962,0.1476209983704301
0.87,0.287,0.0,0.10091197973834723,0.0909210481243005,0.10548526564876713
0.744,0.273,0.0,0.0709211951447531,0.06381344938608766,0.07418752065517718
0.682,0.387,0.0,0.04890164645432761,0.04360482582791746,0.05126544253908819
0.635,0.202,0.0,0.03315074693026795,0.029334789754243334,0.034785301817962896
0.584,0.812,0.0,0.02206405563175492,0.01946341886183627,0.02318228612232845
0.552,0.592,0.0,0.014432450067233229,0.012638836753996671,0.015173844460477476
0.529,1.336,0.0,0.009268453975883247,0.008092787729641273,0.00975918815692769
0.507,0.777,0.0,0.005853821870333627,0.005068513008493191,0.006165450831743028
0.45,0.049,0.0,0.003637042322966965,0.003145192930761675,0.0038339997997389047
0.479,0.925,0.0,0.002231115544469737,0.001920392546025472,0.002352425587691477
0.473,0.858,0.0,0.001355301293823288,0.00117131440391635,0.001428827269403197
0.46,0.481,0.0,0.000819316775548122,0.0007136802626317353,0.0008632795801578562
0.433,0.053,0.0,0.0004957917334434425,0.0004374214388549286,0.0005221036996409685
0.404,0.0,0.0,0.0003020269478980986,0.00027048811668351007,0.0003177495046866535
0.393,0.008,0.0,0.00018617168118597246,0.00016795208044897584,0.00019588258510259407
0.371,0.32,0.0,0.0001173418439189157,0.00010618123937887209,0.0001227403927563205
0.352,0.205,0.0,7.413868418298251e-05,6.815488880687915e-05,7.807751841688648e-05
0.336,0.003,0.0,4.785839150842069e-05,4.4221885652850796e-05,5.0489293219665464e-05
0.288,0.216,0.0,3.1253739513462864e-05,2.8920563233252414e-05,3.3016723354907396e-05
0.279,4.639,1.6959371862316965,2.0590926095337726e-05,1.9061020175610663e-05,2.1800716591988305e-05
0.266,3.539,0.8468549692676741,0.08231812178296095,0.08231710153675985,0.0823189462684759
0.255,2.427,0.0,0.1516577504961495,0.14741677283921845,0.15597534655340584
0.263,5.268,2.635236502044981,0.16992794171291017,0.1625434539003938,0.1766234113964375
0.274,2.309,0.0,0.28996837647115103,0.28198307309435666,0.2967592244675303
0.322,1.925,0.0,0.32263934797780913,0.3089878627589665,0.33406256632078185
0.351,4.708,2.1267676802032125,0.30926884509220365,0.29401990465524885,0.3211331012520412
0.38,0.89,0.0,0.37658138883720227,0.3619302413051684,0.3872531783661995
0.304,0.862,0.0,0.37653071225820534,0.3585177716041679,0.3899314961576932
0.331,0.124,0.0,0.3419764260250226,0.3235182740893779,0.35465933587139575
0.331,0.432,0.0,0.29285090826362725,0.2761487558140115,0.30416284134844274
0.301,0.398,0.0,0.24066079068611812,0.22644866562998056,0.25015262309719205
0.274,0.454,0.0,0.1914825213946083,0.1792608904126729,0.1991077472597781
0.258,1.369,0.0,0.14822222084259817,0.13794754879609603,0.1542579653378552
0.243,2.256,0.0,0.11207628612901928,0.10382657203858922,0.11681946234482703
0.222,0.59,0.0,0.08301046051300844,0.07684534939673246,0.08653432928587441
0.218,0.425,0.0,0.060186486192652426,0.05524938422726202,0.06283747700045912
0.217,0.296,0.0,0.04283598029704224,0.039111263399414384,0.044753697917536826
0.213,0.102,0.0,0.02993364372737126,0.027228125342584876,0.031291146800750125
0.201,0.174,0.0,0.020521535505705825,0.01857850707467654,0.02147188056853942
0.196,0.528,0.0,0.013827173764676324,0.012469806726431554,0.014488993665812045
0.165,0.05,0.0,0.009156442037103996,0.008221231734157829,0.009591650997474596
0.188,0.137,0.0,0.005962023292208815,0.005335303838050319,0.0062515439836360875
0.177,0.002,0.0,0.00382949483653784,0.00340985283805252,0.004020734686584221
0.167,0.0,0.0,0.002425063161606025,0.002157270414718709,0.002545872809865828
0.155,0.0,0.0,0.001521677252080912,0.0013526389551200247,0.0015986086906311725
0.149,0.257,0.0,0.000948049256949654,0.0008493205274445877,0.000996319741410574
0.153,0.121,0.0,0.0005895726553025842,0.0005297727314376356,0.0006196946689443688
0.144,0.001,0.0,0.0003673277872009993,0.00033216067677854506,0.0003860967653551133
0.14,0.0,0.0,0.00023026156894728132,0.00020999778331180584,0.00024200279514921083
0.134,0.024,0.0,0.0001456650139729069,0.00013315824623384728,0.00015303812094097445
0.132,0.002,0.0,9.313840767571896e-05,8.579316590959406e-05,9.794807245091688e-05
0.124,0.002,0.0,6.022140969290509e-05,5.564982026942683e-05,6.343267679433796e-05
0.124,0.0,0.0,3.930814986724071e-05,3.635068397933751e-05,4.145759757397247e-05
0.12,0.0,0.0,2.584591060173154e-05,2.3946091164345577e-05,2.7324427659417507e-05
0.115,0.029,0.0,1.7088137282407487e-05,1.5774523477152384e-05,1.8092058812424015e-05
0.111,0.0,0.0,1.1365079368692357e-05,1.0525555500286158e-05,1.2061636768591804e-05
0.108,0.019,0.0,7.582454036763582e-06,7.020561019221184e-06,8.059608662112402e-06
0.11,0.043,0.0,5.0711677018770665e-06,4.697088588628006e-06,5.405301157752401e-06
0.103,0.252,0.0,3.397414816146082e-06,3.141017324182779e-06,3.6245112504125115e-06
0.101,0.001,0.0,2.2809203640922934e-06,2.1069960818051548e-06,2.4403836379149644e-06
0.101,5.521,2.9675460214766716,1.5339283957283416e-06,1.4162621534780285e-06,1.6454375968542755e-06
0.109,9.611,7.7547504660443725,0.14401716689566224,0.14401708633570706,0.14401724650263215
0.113,1.091,0.0,0.5727631627138613,0.5650435181717319,0.5802011134386067
0.148,0.168,0.0,0.7397975158924138,0.711521002264006,0.7671656101180013
0.119,0.046,0.0,0.7635487088670169,0.727697522478481,0.7941840325553062
0.115,0.087,0.0,0.710686138817662,0.6747345661596651,0.7398878408255961
0.121,0.187,0.0,0.6222264605569496,0.5876940595786945,0.6472289227379686
0.15,2.367,0.14852745847170024,0.5221174959169813,0.4915996371440834,0.5434557765763277
0.11,1.484,0.0,0.43167274982913717,0.40439288847630883,0.4486956557868166
0.115,0.8,0.0,0.3458502129856935,0.323522158524346,0.36013661715087414
0.114,0.304,0.0,0.2704929046732422,0.2519040941278814,0.28186474807322276
0.116,0.251,0.0,0.20672694012104767,0.19107190838230179,0.21545077253790812
0.112,0.001,0.0,0.1549344186113453,0.14298490551580986,0.16168162387048177
0.115,0.002,0.0,0.11390710120254532,0.10487531339986379,0.11890793906316806
0.115,0.022,0.0,0.0822198612874631,0.07530614502445412,0.0859177860133395
0.121,0.004,0.0,0.05825075778769405,0.05310022017262915,0.06096223942699651
0.11,0.0,0.0,0.04053946916863883,0.03653501900084561,0.04248887877903219
0.108,0.013,0.0,0.027718110879637107,0.024887067161581986,0.02906444507803424
0.1,0.042,0.0,0.01862016317608678,0.016629973493090106,0.019540149102077475
0.101,0.158,0.0,0.012284491271234715,0.010851023011731208,0.012904937601303264
0.096,0.0,0.0,0.007973854163454868,0.0070322243731378905,0.008374487708016673
0.093,0.144,0.0,0.0050891702841185165,0.004453091637522145,0.005352175237466556
0.093,0.734,0.0,0.0032031818381745582,0.0028045188939236692,0.0033687904882876638
0.092,0.446,0.0,0.0019919007247548104,0.0017402767532188224,0.0020975000554107497
0.091,1.564,0.0,0.0012284266978971837,0.0010744400457626559,0.0012923970134945133
0.089,1.013,0.0,0.0007548462627948787,0.0006678386407358872,0.0007938311804372699
0.083,0.021,0.0,0.0004638229938729392,0.0004140927656966071,0.0004874726467781857
0.087,0.003,0.0,0.0002868492492488515,0.0002583103723150821,0.00030146365484883095
0.083,0.033,0.0,0.00017913560220665623,0.00016310245661343292,0.00018834772256500425
0.086,0.674,0.0,0.0001132400928126864,0.00010388878017076082,0.00011910020180844774
0.086,1.312,0.0,7.254269027108218e-05,6.680928055214101e-05,7.643016885593412e-05
0.083,0.653,0.0,4.707541265222416e-05,4.348776002300663e-05,4.963016229011011e-05
0.08,0.0,0.0,3.0795341999444876e-05,2.849039027556666e-05,3.258208714603637e-05
0.08,0.004,0.0,2.0320829122978928e-05,1.8761087199215966e-05,2.1525018219218148e-05
0.08,0.0,0.0,1.3483846940263247e-05,1.2469193398892196e-05,1.4304144987738477e-05
0.077,0.0,0.0,8.97961260858275e-06,8.307832020220607e-06,9.540810624348105e-06
0.077,0.001,0.0,5.995546327542527e-06,5.556543654327228e-06,6.386514639878868e-06
0.076,0.212,0.0,4.0161561984617815e-06,3.709335816391417e-06,4.286244231141338e-06
0.073,1.703,0.0,2.6937673121353935e-06,2.4909471115116075e-06,2.8810567125057637e-06
0.074,0.33,0.0,1.8109959308608082e-06,1.672284762464077e-06,1.9411736759942816e-06
0.075,0.001,0.0,1.2185705962139884e-06,1.1235654074648567e-06,1.3099036137477448e-06
0.074,0.0,0.0,8.211471726162204e-07,7.548897172183161e-07,8.860463599031845e-07
0.07,0.136,0.0,5.540460370350637e-07,5.087499941191103e-07,5.980558983137239e-07
0.07,0.0,0.0,3.7408863809062693e-07,3.4250844995367323e-07,4.056548046497946e-07
0.071,0.0,0.0,2.5305615391672024e-07,2.3111123055411982e-07,2.7594119731781684e-07
0.07,0.218,0.0,1.7115469229551968e-07,1.5556371128056856e-07,1.871216676363799e-07
0.066,0.026,0.0,1.1588501448036263e-07,1.0450017465385444e-07,1.2738522677370168e-07
0.059,0.561,0.0,7.858632660536664e-08,7.035664470420562e-08,8.700652186082022e-08
0.068,2.696,0.5386227440077742,5.3276531995076255e-08,4.731941420393602e-08,5.9404942254449647e-08
0.07,18.564,16.694707133505403,0.0261396024663735,0.026139598067841704,0.026139606973577968
0.075,0.336,0.0,0.8440934546847528,0.8426889988635511,0.8455296409074271
0.073,0.094,0.0,1.1882668017803097,1.1433897769812278,1.233213454971957
0.079,0.004,0.0,1.2726016769152504,1.2127175884230275,1.325877819935091
0.086,0.014,0.0,1.2151679089379706,1.1530397565154507,1.2653723032245223
0.087,0.0,0.0,1.085026977565323,1.027198467820261,1.1298410657474918
0.089,0.0,0.0,0.9272647217543231,0.8732299739049125,0.9655981869789525
0.09,0.0,0.0,0.7666093379871102,0.720018896635719,0.7984892582578829
0.087,0.0,0.0,0.6165981270980301,0.5760230660266435,0.6427531595824167
0.08,0.416,0.0,0.48529111005870973,0.45110823059571775,0.5063001259196575
0.077,0.001,0.0,0.37400972073054,0.3462606378435748,0.39041770750602217
0.072,0.604,0.0,0.28296347894235424,0.2606026672378767,0.29571246991110406
0.071,0.178,0.0,0.21022725524199573,0.19274406914997552,0.21973716454364892
0.068,0.346,0.0,0.15360595797752016,0.13983650372649545,0.16072618571155542
0.061,1.529,0.0,0.1102653294561078,0.09986939358547271,0.11545743483395056
0.061,0.021,0.0,0.07779262622700953,0.06995191348866615,0.08149529427021636
0.061,2.98,0.4693996474590043,0.053929500162781134,0.048145595868341474,0.056575657966967875
0.052,4.901,2.7018993290840263,0.05949263176121411,0.055279976381705696,0.06136670147786476
0.056,0.601,0.0,0.1867040950094875,0.1827958308849285,0.18887877136508952
0.061,0.266,0.0,0.22993179229673746,0.21992827225883171,0.2383977155450252
0.064,0.267,0.0,0.22932462827248892,0.21808199756468424,0.23863257233315646
0.068,1.015,0.0,0.20692403908685192,0.19604446242767232,0.2153464014013082
0.069,0.932,0.0,0.17565091670372898,0.1656795293348264,0.182976186517814
0.07,0.359,0.0,0.14296561774515698,0.13432873405094023,0.14889534452997064
0.068,0.015,0.0,0.1125071433377767,0.10534826530891775,0.11720389352179661
0.066,0.006,0.0,0.08609824779972859,0.0804183707107743,0.08969164707410103
0.066,0.001,0.0,0.06434814455848846,0.0598832681967486,0.06703400346271705
0.063,0.086,0.0,0.0469631174114398,0.043546543972270514,0.04900625585949527
0.059,0.121,0.0,0.03360779410210252,0.030997837894867493,0.03509747157991713
0.059,0.404,0.0,0.023594352793786407,0.021726162070129635,0.024659129332851734
0.053,0.968,0.0,0.016246376093717034,0.014833079322441673,0.0169995805276632
0.05,0.391,0.0,0.010985141338159879,0.00997142489208231,0.011502665161773666
0.051,0.114,0.0,0.007304532419928769,0.006609214185797212,0.0076550873018541715
0.051,0.011,0.0,0.004783359725554233,0.004326816250929152,0.005013605451246002
0.049,0.342,0.0,0.003086060001293282,0.002786352054453524,0.003234340453604883
0.049,0.128,0.0,0.001967151108525991,0.0017683930642790585,0.00206443179808318
0.049,0.595,0.0,0.0012430494726647166,0.001120861073863804,0.0013043181543960977
0.047,0.496,0.0,0.0007811490557859004,0.0007043689411813644,0.0008201767921698216
0.047,0.035,0.0,0.0004897747492380187,0.0004421817842199082,0.0005144910517623522
0.046,0.005,0.0,0.0003082170517624914,0.0002802677684377062,0.0003237455795210847
0.045,0.253,0.0,0.00019506929281363757,0.00017839070739322565,0.00020489294051011494
0.045,0.272,0.0,0.00012437514159416326,0.00011415979484444185,0.00013080803668038193
0.057,0.002,0.0,8.010582130987309e-05,7.382424737308071e-05,8.432989723195267e-05
0.054,0.001,0.0,5.206487679157086e-05,4.8124875876341455e-05,5.490607169577116e-05
0.054,0.0,0.0,3.4116706198461156e-05,3.159634154199259e-05,3.5998146071024705e-05
0.052,0.005,0.0,2.249964557882048e-05,2.0850557542289204e-05,2.3786753216317777e-05
0.05,0.005,0.0,1.4913855969974643e-05,1.3802555859506421e-05,1.5820390860780374e-05
0.047,0.06,0.0,9.927512374975837e-06,9.199278226587798e-06,1.055393535902256e-05
0.046,0.043,0.0,6.6273980695711195e-06,6.137809183163925e-06,7.047743950988514e-06
0.041,1.086,0.0,4.435045657763932e-06,4.10480992225617e-06,4.727475578833179e-06
0.044,0.017,0.0,2.972671119803104e-06,2.751242067274099e-06,3.179380006075282e-06
0.042,0.045,0.0,1.9978788679394168e-06,1.844923566997354e-06,2.1388253862469886e-06
0.044,0.521,0.0,1.3440933020307353e-06,1.2380994297195126e-06,1.4439123268011516e-06
0.041,0.014,0.0,9.057837477639846e-07,8.333914450087665e-07,9.76374594982516e-07
0.039,0.223,0.0,6.107192719860136e-07,5.611857294544899e-07,6.593033732070957e-07
0.039,0.131,0.0,4.1249584148734366e-07,3.7850742142834073e-07,4.470074388428175e-07
0.038,1.031,0.0,2.7885819641737307e-07,2.544680667375176e-07,3.0341617200001115e-07
0.037,1.068,0.0,1.8850740164214273e-07,1.713014052788867e-07,2.060269874181776e-07
0.035,0.014,0.0,1.277688825056766e-07,1.1588263794177982e-07,1.403186083764668e-07
0.035,0.005,0.0,8.64553419487599e-08,7.775614162120013e-08,9.536566803014718e-08
0.032,0.006,0.0,5.870371137642235e-08,5.231918473448499e-08,6.530380515940622e-08
0.034,0.005,0.0,3.979077446328314e-08,3.5011719112199654e-08,4.4639769810647996e-08
0.033,0.36,0.0,2.7016197905766515e-08,2.3502337365392112e-08,3.060242053776533e-08
0.032,0.018,0.0,1.836784972873047e-08,1.572365037329715e-08,2.1105582417395237e-08
0.033,1.15,0.0,1.2466397620494473e-08,1.036706292089583e-08,1.4561622443448347e-08
0.031,0.245,0.0,8.491896704737274e-09,6.8159920728540784e-09,1.0196342181547598e-08
0.031,0.27,0.0,5.771087792610043e-09,4.414296255749721e-09,7.157389083428611e-09
0.029,0.036,0.0,3.9360193019386665e-09,2.7650914277805817e-09,5.1098997955882606e-09
0.028,2.968,0.0,2.67766151455309e-09,1.6319043333387141e-09,3.736837170875007e-09
0.026,0.948,0.0,1.832857868208953e-09,8.58157399039712e-10,2.8381995604858397e-09
0.026,0.008,0.0,1.252890628889135e-09,2.639707116139245e-10,2.2633617064832403e-09
0.027,0.104,0.0,8.704581628272778e-10,0.0,2.0031149333690135e-09
0.026,0.2,0.0,6.168713293129261e-10,0.0,1.7366966982455536e-09
0.027,0.0,0.0,4.678132628261813e-10,0.0,1.2380965485499752e-09
0.026,0.171,0.0,3.6404316401278114e-10,0.0,8.826429307316071e-10
0.025,1.449,0.0,2.8463170947031603e-10,0.0,6.292389265464738e-10
0.026,2.602,0.0,2.1162168356730782e-10,0.0,4.485864134811227e-10
0.027,2.113,0.0,1.5685066582340944e-10,0.0,3.1979866767666436e-10
0.026,6.275,3.155166522215244,1.1210011217826114e-10,0.0,2.2798547787955541e-10
0.03,0.467,0.0,0.15312142951122754,0.15312142930536796,0.15312142970301482
0.029,0.052,0.0,0.20915962275366773,0.20122497212664994,0.21710708798036418
0.028,2.873,0.0,0.21641483112074464,0.20624086611079423,0.2257092283312266
0.028,8.341,4.912432471060402,0.1990326880901575,0.18867751413258266,0.20739177137542658
0.032,7.056,3.691189248425678,0.40947991767679304,0.3999181019554388,0.4166346167533078
0.031,1.721,0.0,0.6579563946353656,0.6368510981819789,0.6745884394878386
0.03,4.174,0.7045925631823278,0.7290331787338807,0.6977934975322415,0.7564618733228171
0.039,5.496,2.2739059029280715,0.7385560625607727,0.7036661091242592,0.7648493905134067
0.037,4.913,1.435114410260268,0.7896872241796175,0.7548945682378452,0.8159702895728662
0.038,6.71,2.9907747627235395,0.8193972532334317,0.7819504241077352,0.8463135097048609
0.04,2.129,0.0,0.9113355043633311,0.8719074002239984,0.9386388141873577
0.051,4.697,1.0011953971991305,0.883262003741325,0.8396840476648884,0.9131778049651289
0.062,3.873,0.91446159802073,0.8428385671637633,0.800359515147456,0.8715946061135766
0.102,0.32,0.0,0.7949810003372614,0.7518445605789227,0.8215979320428234
0.127,1.022,0.0,0.7024757440309037,0.6610719713246406,0.7275437751545464
0.131,4.976,1.5097534699793997,0.5939537471148231,0.5578426216842693,0.6161632029278237
0.148,7.614,4.507259763298631,0.5587751360647448,0.5266864946746375,0.5773919856154519
0.158,4.333,1.2796406413681405,0.7104623922466318,0.6804143340594413,0.7280982849671472
0.15,2.357,0.0,0.7904557759221593,0.7541353050223427,0.8155486843000472
0.165,3.686,0.2756440984588253,0.7651412262638992,0.7246101884712186,0.7920491823821791
0.205,1.826,0.0,0.7007549136641965,0.6635837178012084,0.7258991998113822
0.238,1.035,0.0,0.606447125335978,0.5716913708044886,0.6287126099396335
0.24,2.067,0.0,0.5045485876412281,0.47390650120191313,0.5237177599810902
0.242,2.716,0.0,0.40728077136297247,0.381648412112491,0.42331400101562894
0.223,1.454,0.0,0.32037227302790017,0.2986272937537223,0.33329815798012125
0.196,4.569,1.1598747732117682,0.24644137394810808,0.22857380144933115,0.2566833820509845
0.184,2.574,0.0,0.24213157479967903,0.22826795377976697,0.25007641240287576
0.18,3.691,0.0,0.21677877644983787,0.20348900382339608,0.22453990911901
0.182,2.61,0.0,0.1832323262073916,0.17131261011324622,0.19014699704695312
0.189,1.997,0.0,0.14865628999298863,0.13846954687110025,0.1543818302794825
0.214,1.914,0.0,0.11668255992825227,0.10827737776106766,0.12138838934400335
0.297,1.342,0.0,0.08917816239888213,0.0825363586956329,0.0928417290024956
0.298,0.27,0.0,0.06652430590345515,0.06110601345296964,0.06932468233819124
0.268,0.063,0.0,0.048549811425248425,0.044564823850528276,0.050649299292169075
0.272,0.642,0.0,0.034733672111399834,0.031797128438534064,0.03625023676320593
0.236,0.539,0.0,0.024363673212668774,0.0222133401193228,0.025459269500107184
0.203,0.923,0.0,0.016769105908965416,0.015233488185854972,0.01753588292699313
0.176,0.456,0.0,0.011340801977599768,0.01028251926231415,0.01186684562921996
0.155,3.552,0.0,0.00753802088558366,0.006787719445059209,0.007898725605837587
0.153,2.614,0.0,0.004929987344514353,0.004428609827617742,0.005169090656347109
0.146,0.045,0.0,0.0031802952129114446,0.002861420490354572,0.0033354701105113623
0.143,2.298,0.0,0.002026200713310813,0.0018176686795089007,0.0021265348582396298
0.146,8.388,4.7996039347563,0.001278449381480166,0.0011465931135732229,0.0013422934226244567
0.164,3.639,0.0,0.23372899786972956,0.23364683853896223,0.23376969458467278
0.157,3.912,0.0,0.3220621182437272,0.30975228862414345,0.3346227460822025
0.171,1.984,0.0,0.3365794212234477,0.3208407308760379,0.35076190007675273
0.253,0.962,0.0,0.31264816247109545,0.2965209005517243,0.3257684518185055
0.312,0.759,0.0,0.27147667605320547,0.2564802149403503,0.282984778524224
0.275,0.277,0.0,0.22515295429622012,0.21198573056164333,0.2347094561661398
0.236,10.87,7.0062594971904515,0.18025440745910376,0.16870982406318724,0.18781114630994816
0.203,5.465,1.774894658686467,0.4802485955932833,0.4710144417839507,0.48622961503796613
0.186,3.886,0.027638372125452726,0.6754700401144212,0.6508979767096581,0.6962659874394577
0.216,0.628,0.0,0.7196064092496575,0.686190153666401,0.7471861938081802
0.3,0.02,0.0,0.6807682418376911,0.6457982834172368,0.707693968185051
0.265,1.116,0.0,0.6019148999067877,0.5693326619482193,0.6259172422705412
0.23,2.065,0.0,0.5086714932270536,0.47878093144199024,0.5289206923130291
0.198,0.697,0.0,0.4152585561763878,0.3891011661574465,0.43229782992361704
0.166,0.149,0.0,0.3297720554560904,0.30806459938466857,0.3433560457307228
0.153,1.008,0.0,0.2557102489911379,0.23790408575074196,0.2665530816853805
0.135,0.625,0.0,0.19416434123047938,0.1801688112314763,0.20245374589569612
0.118,1.801,0.0,0.1446146803395624,0.13332365714371952,0.1508681766569117
0.105,0.206,0.0,0.1056609954577846,0.0973462669403404,0.11023391497612592
0.09,0.026,0.0,0.07572474172557062,0.06913477684171011,0.07920746650208489
0.076,0.084,0.0,0.053340248252495455,0.04837924020555384,0.0558056751608279
0.065,0.003,0.0,0.036911018850500785,0.033292122700023886,0.03866998306758292
0.058,0.076,0.0,0.02510137383437566,0.022561103388665366,0.026312489908400016
0.054,1.891,0.0,0.0167607934893699,0.014972420868337728,0.01759427246362089
0.047,1.641,0.0,0.010996814371173086,0.009754243802127444,0.011547489821317857
0.046,1.7,0.0,0.007098575572376972,0.006262881029285274,0.007460836225956904
0.045,3.819,0.12817647293083478,0.004507524604203444,0.003955711240847875,0.004740592248492681
0.046,5.966,2.555302970834922,0.009041597819254022,0.008696354914474366,0.009191916528033799
0.042,5.638,2.4149389784235695,0.13369730210871647,0.13318395092599122,0.13408451692655446
0.06,7.316,3.741166567193816,0.2955760783908682,0.28844739604697056,0.30234270604098734
0.059,0.98,0.0,0.5299524172928988,0.5154472081432687,0.5436158600196845
0.083,4.874,1.3934471346836528,0.602806798800025,0.5769060212739954,0.6252149148604299
0.121,2.813,0.0,0.6556472393954402,0.62715377953753,0.679071558074886
0.155,2.23,0.0,0.6262907982359868,0.5952207594389913,0.6500277727283426
0.181,4.632,0.8387906042127682,0.5566473445015547,0.5273139548767286,0.5776862118624395
0.209,4.334,0.5776491817903557,0.5124528954156685,0.4863828030885102,0.5305838294554595
0.252,2.21,0.0,0.47225383400551857,0.44727242091513447,0.4885515246937075
0.251,2.475,0.0,0.4092730668330842,0.38606985894762574,0.42440492063332363
0.246,4.537,0.9474040798088095,0.340339126621549,0.3192377522916073,0.3528854542823266
0.271,4.494,1.1745771415294084,0.31933946713680855,0.3016062165422837,0.3299845308356222
0.294,4.517,0.993167635045952,0.3362928695558308,0.31963287386545597,0.3462794746338369
0.302,6.712,3.442739597934206,0.3619091341300115,0.3446632436866915,0.3728403299144951
0.31,1.923,0.0,0.5088880017232619,0.49062119510144503,0.5208504817529588
0.323,7.856,3.910206550595764,0.5390342925505838,0.5142329210789481,0.5577174441324346
0.413,9.29,5.5467384061029,0.6965845530896474,0.669809336463624,0.7155809721537978
0.548,9.8,6.350352765558875,0.9880782144621747,0.9539104920454518,1.0133533396112526
0.634,6.705,3.1235263631867713,1.3670557510800851,1.318911144885993,1.4044641432317402
1.001,0.844,0.0,1.610354394721763,1.5461591022632573,1.6617074257750977
1.149,0.014,0.0,1.6134424126788263,1.5374285105233438,1.6710195575607187
0.95,0.719,0.0,1.4879011530102102,1.409821455783031,1.5423129508375228
0.695,0.596,0.0,1.3016611529126159,1.2297926117826372,1.3512693668315578
0.508,2.522,0.0,1.0973437576219356,1.034005624063874,1.1399144841174047
0.396,8.548,4.946965602758603,0.8987205776370286,0.8428653505086633,0.9341712882549089
0.343,4.193,0.9044980203212538,0.9587338276029392,0.9118627955104219,0.987564962835313
0.318,3.295,0.09652570191213616,0.9543137328680353,0.9026254553304986,0.9859489612241471
0.382,2.81,0.0,0.8780125288551204,0.8299381501821407,0.9084240979671231
0.558,0.989,0.0,0.763548457834255,0.7166237387583747,0.7917001180841193
0.685,2.186,0.0,0.6385180897563242,0.5963083693557475,0.6625079777225363
0.656,2.411,0.0,0.5184425767268533,0.483607543903634,0.5383835334976357
0.57,0.799,0.0,0.41003144060206337,0.3799822759877525,0.4263358219333086
0.495,3.349,0.0,0.31735624819652924,0.2937248962024457,0.3302935312913022
0.5,2.242,0.0,0.24080690859333126,0.2220795718257797,0.2509653427289595
0.465,0.912,0.0,0.1793186721528323,0.16410526081934712,0.18704592339703544
0.435,1.33,0.0,0.13112745059162603,0.11959992261519711,0.1368399744421498
0.521,1.348,0.0,0.09419233363847991,0.08587200886185598,0.09846399664910817
0.457,1.16,0.0,0.06648645595795045,0.06013792106997129,0.06952296441185803
0.4,0.042,0.0,0.04611766329964266,0.04160379943944184,0.04829646922006487
0.379,1.039,0.0,0.03142526149571167,0.02819321775004682,0.03292289900327205
0.37,2.447,0.0,0.02102222389163491,0.01876804794199989,0.02204954935129456
0.311,7.981,4.348184606749367,0.013823555579482163,0.012289593804121639,0.01450306641758649
0.283,10.452,7.227509363164897,0.2199399785776275,0.2189224892903144,0.22040894357199123
0.283,10.379,7.684687234317536,0.6482056489351521,0.6369738919803491,0.6595076398162165
0.516,8.047,5.013002723910789,1.1845441602083735,1.1524467315173892,1.2139586625863545
0.995,10.307,7.083690917902974,1.6130231343879713,1.5557709766588594,1.664027092309217
